## nRows(80)    (80)
## nCols(82)    (82)
7.846155e-11 6.996442e-13 1.495800e-14 -1.159155e-16 -3.954981e-20 1.611098e-17 -2.680851e-20 9.490256e-13 8.445381e-14 -5.880294e-13 -4.481624e-16 -4.445249e-13 -2.854559e-17 -2.498441e-19 1.992929e-19 -3.339461e-23 -2.086934e-23 -2.603979e-22 -3.278427e-22 -3.063118e-19 -3.165957e-22 -6.573170e-21 -8.102631e-21 4.521187e-19 -2.397798e-22 -2.840555e-20 -5.141339e-22 -8.524511e-18 -2.818075e-21 -4.064529e-22 -1.169637e-18 -3.537882e-14 -2.780596e-43 -2.777110e-28 2.777110e-28 -2.324980e-16 2.672438e-16 1.482125e-19 3.013075e-20 1.086389e-18 5.711961e-19 1.073646e-18 -2.392081e-20 0.000000e+00 0.000000e+00 0.000000e+00 -9.368324e-21 -5.535865e-19 -6.775807e-41 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
5.159907e-11 4.911305e-13 1.092933e-14 -9.225472e-17 -8.644850e-20 1.800442e-17 -4.245802e-20 -2.120803e-13 1.096066e-12 -5.653240e-13 -2.471088e-16 -3.181469e-13 -2.013000e-17 -3.165570e-19 3.465937e-19 -7.094541e-23 -5.099717e-23 -5.059194e-22 -8.330716e-22 -4.546077e-19 -8.906415e-22 -1.275876e-20 -1.636193e-20 6.128314e-19 -4.729415e-22 -5.801769e-20 -1.301486e-21 -7.589543e-18 -4.553351e-21 -1.007645e-21 -2.026566e-18 -2.605174e-14 -4.197919e-43 -9.579223e-28 9.579223e-28 -1.780538e-16 2.046635e-16 1.131718e-19 4.191690e-20 8.942409e-19 5.438710e-19 1.008642e-18 -1.777293e-20 0.000000e+00 0.000000e+00 0.000000e+00 -4.323592e-20 -7.662356e-19 -5.042991e-39 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
3.384168e-11 3.326835e-13 8.034503e-15 -7.609692e-17 -1.200596e-19 1.810097e-17 -5.232704e-20 -3.332841e-13 1.095845e-12 -5.458465e-13 -7.081142e-17 -2.165589e-13 -1.362064e-17 -3.067118e-19 4.404272e-19 -1.089259e-22 -8.525713e-23 -6.656251e-22 -1.517802e-21 -5.025506e-19 -1.671471e-21 -1.686765e-20 -2.278898e-20 6.268390e-19 -6.365438e-22 -5.220731e-20 -2.307209e-21 -5.688433e-18 -5.238264e-21 -1.784198e-21 -2.810399e-18 -1.845955e-14 -6.391882e-43 -5.117137e-27 5.117137e-27 -1.018676e-16 1.170918e-16 6.434851e-20 5.292363e-20 5.606960e-19 4.619673e-19 8.505367e-19 -9.893794e-21 0.000000e+00 0.000000e+00 0.000000e+00 -9.017880e-20 -9.207321e-19 -8.834572e-37 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.182499e-11 2.298739e-13 6.270564e-15 -6.590147e-17 -1.932034e-19 2.030561e-17 -6.989673e-20 -7.894017e-13 1.477757e-12 -5.375386e-13 8.038974e-17 -1.509684e-13 -8.304300e-18 -3.329208e-19 6.355838e-19 -1.933496e-22 -1.537112e-22 -1.035401e-21 -2.623076e-21 -6.399883e-19 -2.975384e-21 -2.340325e-20 -3.190047e-20 7.273804e-19 -9.246629e-22 -7.563736e-20 -3.949391e-21 -5.887363e-18 -5.527552e-21 -3.049123e-21 -4.314812e-18 -1.301215e-14 -8.684734e-43 -2.352145e-26 2.352145e-26 -9.462503e-17 1.087679e-16 5.849451e-20 6.260567e-20 5.440703e-19 4.951910e-19 9.027553e-19 -8.962237e-21 0.000000e+00 0.000000e+00 0.000000e+00 -1.495342e-19 -1.047167e-18 -1.053937e-34 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
1.272318e-11 1.594121e-13 5.653813e-15 -5.910008e-17 -3.923426e-19 2.421668e-17 -1.007737e-19 -2.279128e-12 2.895292e-12 -5.170438e-13 1.908714e-16 -9.949683e-14 -4.188278e-18 -4.872581e-19 1.083884e-18 -4.438293e-22 -3.264019e-22 -2.005273e-21 -4.127199e-21 -1.069521e-18 -4.858232e-21 -3.584662e-20 -4.663909e-20 1.132857e-18 -1.565880e-21 -8.647124e-20 -6.508013e-21 -4.971119e-18 -7.100788e-21 -5.272272e-21 -9.193340e-18 -1.049811e-14 -1.074872e-42 -1.204611e-25 1.204611e-25 -6.365067e-17 7.316584e-17 3.728401e-20 7.307251e-20 3.782119e-19 4.518741e-19 7.805689e-19 -6.009810e-21 0.000000e+00 0.000000e+00 0.000000e+00 -2.561161e-19 -1.223995e-18 -5.945755e-33 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
6.590863e-12 1.130804e-13 5.298223e-15 -5.446575e-17 -5.276098e-19 2.873985e-17 -1.287615e-19 -3.485070e-12 4.062347e-12 -5.103474e-13 2.947655e-16 -6.751839e-14 -4.446068e-19 -5.521000e-19 1.358766e-18 -8.407982e-22 -5.712562e-22 -3.128097e-21 -5.749010e-21 -1.346484e-18 -7.140536e-21 -4.683106e-20 -5.431828e-20 1.339878e-18 -2.490451e-21 -1.059798e-19 -1.004770e-20 -4.609202e-18 -8.248542e-21 -8.452816e-21 -1.579372e-17 -8.408142e-15 -2.359700e-42 -3.842878e-25 3.842878e-25 -5.068574e-17 5.826426e-17 2.798298e-20 7.888883e-20 3.109932e-19 4.336743e-19 7.173702e-19 -4.888042e-21 0.000000e+00 0.000000e+00 0.000000e+00 -4.072780e-19 -1.380417e-18 -1.318121e-31 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
2.033993e-12 8.063325e-14 5.214297e-15 -5.148861e-17 -5.912306e-19 3.433520e-17 -1.760630e-19 -4.884926e-12 5.433592e-12 -5.042344e-13 3.562965e-16 -4.514678e-14 2.227766e-18 -5.068580e-19 1.596696e-18 -1.304472e-21 -8.702704e-22 -4.426093e-21 -8.345867e-21 -1.461707e-18 -1.031618e-20 -6.266521e-20 -6.207757e-20 1.304323e-18 -4.081413e-21 -1.419529e-19 -1.452688e-20 -4.347459e-18 -1.077622e-20 -1.262929e-20 -2.130526e-17 -6.888322e-15 -8.583150e-41 -1.144991e-24 1.144991e-24 -4.387601e-17 5.043737e-17 2.304338e-20 8.138432e-20 2.774089e-19 4.113846e-19 6.434862e-19 -4.407690e-21 0.000000e+00 0.000000e+00 0.000000e+00 -6.730368e-19 -1.569499e-18 -3.332610e-31 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-3.171042e-13 5.946994e-14 4.858068e-15 -4.976516e-17 -5.955165e-19 3.911706e-17 -2.169719e-19 -5.220405e-12 5.754925e-12 -5.029169e-13 4.307483e-16 -3.246943e-14 5.176868e-18 -4.116848e-19 1.770580e-18 -1.720404e-21 -1.152862e-21 -5.594697e-21 -1.121710e-20 -1.489587e-18 -1.331646e-20 -7.518032e-20 -6.872580e-20 1.145564e-18 -5.483311e-21 -1.425514e-19 -1.858926e-20 -3.782608e-18 -1.133655e-20 -1.608179e-20 -2.498331e-17 -5.471666e-15 -3.936050e-39 -2.880361e-24 2.880361e-24 -3.299948e-17 3.793434e-17 1.731401e-20 8.003705e-20 2.199884e-19 3.608365e-19 5.165587e-19 -3.460780e-21 0.000000e+00 0.000000e+00 0.000000e+00 -1.086312e-18 -1.692459e-18 -4.976564e-31 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-1.056727e-12 4.463403e-14 4.355779e-15 -4.822581e-17 -8.554846e-19 4.270466e-17 -2.734880e-19 -4.676013e-12 5.194818e-12 -4.959558e-13 4.979315e-16 -2.385279e-14 8.094475e-18 -4.346918e-19 2.279180e-18 -2.582244e-21 -1.709643e-21 -8.018464e-21 -1.465449e-20 -1.885433e-18 -1.531454e-20 -9.886374e-20 -9.730692e-20 1.305079e-18 -7.183352e-21 -1.453988e-19 -2.246361e-20 -3.303734e-18 -1.829632e-20 -2.053842e-20 -3.552300e-17 -4.388701e-15 -1.994622e-37 -8.479409e-24 8.479409e-24 -2.542253e-17 2.922399e-17 1.370642e-20 7.568547e-20 1.800205e-19 3.160528e-19 4.199402e-19 -2.853697e-21 0.000000e+00 0.000000e+00 0.000000e+00 -1.567284e-18 -1.797305e-18 -6.417987e-31 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
-9.893541e-13 3.366653e-14 3.733503e-15 -4.713826e-17 -1.186605e-18 4.532395e-17 -3.720064e-19 -3.719283e-12 4.204290e-12 -4.686929e-13 5.110639e-16 -1.734566e-14 9.802010e-18 -6.517883e-19 2.221755e-18 -4.993313e-21 -3.036417e-21 -1.239945e-20 -1.716884e-20 -2.519251e-18 -1.603125e-20 -1.250027e-19 -1.312632e-19 1.811337e-18 -9.078321e-21 -1.713297e-19 -2.751725e-20 -3.031324e-18 -2.796179e-20 -2.726270e-20 -6.385777e-17 -3.579068e-15 -9.891997e-36 -2.317463e-23 2.317463e-23 -2.270756e-17 2.610235e-17 1.305375e-20 6.948165e-20 1.684386e-19 2.877664e-19 3.746956e-19 -2.879103e-21 0.000000e+00 0.000000e+00 0.000000e+00 -2.158997e-18 -1.898544e-18 -7.684915e-31 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 
