iter 	 t 	 dt 	 Density[kg/m3] 	 Pressure[Pascal] 	 Temperature[K] 	O3 	OH 	HO2 	H2O2 	CH2O 	CH3O2 	CH3OOH 	NO 	NO2 	NO3 	N2O5 	HNO3 	HO2NO2 	PAN 	CO 	C2H6 	C3H8 	C2H4 	ROHO2 	CH3COCH3 	C2H5O2 	C2H5OOH 	CH3CHO 	CH3CO3 	ISOP 	ISOP_VBS 	ISOPO2 	C10H16 	MVKMACR 	MVKO2 	E90 	CH4LNZ 	DMS 	SO2 	H2SO4 	SOAG0 	SOAG15 	SOAG24 	SOAG31 	SOAG32 	SOAG33 	SOAG34 	SOAG35 	so4_a1 	so4_a2 	pom_a4 	soa_a1 	soa_a2 	soa_a3 	bc_a4 	num_a1 	num_a2 	num_a4 	N2OLNZ 	NOYLNZ 	H2OLNZ 	so4_a3 	so4_a5 	pom_a1 	pom_a3 	bc_a1 	bc_a3 	dst_a1 	dst_a3 	ncl_a1 	ncl_a2 	ncl_a3 	mom_a1 	mom_a2 	mom_a3 	mom_a4 	num_a3 	num_a5 	M 	N2 	O2 	H2O 	H2 	CH4 	prsd_O3 	prsd_NO3 	prsd_OH 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	1.7074392502e+04 	2.1228284592e+02 	3.6894578954e-08 	8.4638290574e-13 	1.2166067172e-11 	2.8020254906e-10 	4.1625666708e-10 	4.4399451449e-12 	2.8072294631e-10 	2.1056457929e-10 	2.7057092345e-11 	9.1455713985e-16 	2.5069007357e-12 	6.2751607289e-11 	3.1380219177e-11 	2.5014888818e-10 	8.9415405983e-08 	2.9028874519e-10 	1.7804293192e-11 	5.8571080018e-11 	1.7046707249e-13 	3.0684771398e-10 	5.8462561149e-13 	4.8088860121e-10 	2.6766770312e-10 	5.7006341473e-13 	2.8894290026e-13 	1.0430951266e-12 	1.0142174697e-14 	1.9897465529e-13 	4.8826378574e-11 	4.6866820741e-13 	1.1760156033e-07 	1.6472382722e-06 	4.0373248824e-12 	2.4260385598e-11 	1.3477004204e-12 	5.1490025905e-14 	1.0185193256e-13 	1.2889624051e-13 	3.2346483816e-12 	3.5393756268e-12 	5.4467066330e-12 	6.8080793866e-12 	1.4144174866e-11 	1.1125891957e-11 	1.5543277247e-12 	4.2519011031e-14 	3.9719757656e-11 	8.3781196701e-12 	8.5843564730e-13 	8.1156470981e-15 	8.5221501319e+09 	3.9686888257e+10 	7.5891328625e+05 	3.0818751785e-07 	1.0085390630e-10 	4.8524038280e-05 	1.0044645107e-12 	8.7970566872e-15 	4.0384608623e-12 	8.7932778584e-13 	8.0474421620e-13 	1.7542905195e-13 	1.0411266274e-13 	2.0917520866e-12 	1.7537295468e-12 	1.0986672066e-15 	2.2969146319e-11 	1.0768253689e-16 	8.4667455932e-20 	1.3670319736e-17 	2.8221188598e-23 	1.1166114424e+05 	3.3254378238e+04 	5.8256818331e+18 	7.9000000000e-01 	2.1000000000e-01 	5.5846103872e-05 	5.5000000000e-07 	0.0000000000e+00 	3.4486595564e-08 	1.0713785934e-14 	2.5608254915e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	1.8528084572e+04 	2.1697070955e+02 	3.4524724928e-08 	6.5827127237e-13 	1.5426309763e-11 	3.4808613182e-10 	3.5248621184e-10 	6.2437111981e-12 	3.5656231606e-10 	1.5104610884e-10 	2.2474503533e-11 	9.0623444804e-16 	1.9792974874e-12 	5.3056086814e-11 	3.3284416408e-11 	2.4754541105e-10 	8.8747263067e-08 	2.9032072679e-10 	1.7543449792e-11 	6.2450286650e-11 	1.9350919041e-13 	3.0247551654e-10 	8.3535042816e-13 	5.7684500394e-10 	3.1238262316e-10 	7.4987279788e-13 	8.1775335957e-13 	3.5023992232e-13 	2.0047542495e-14 	8.0409755802e-14 	5.4288779782e-11 	5.1007988779e-13 	1.1754626831e-07 	1.6471062581e-06 	4.8886305916e-12 	2.4431955317e-11 	9.9080063197e-13 	1.9168090141e-14 	3.3924088184e-14 	5.3221825164e-14 	1.8538222452e-12 	1.5796764156e-12 	3.0110620479e-12 	5.5579275295e-12 	1.1656757320e-11 	1.1923527986e-11 	1.3620118484e-12 	2.0662022265e-14 	4.9587452236e-11 	8.8246913986e-12 	8.0273064499e-13 	4.3723462407e-15 	9.7693059594e+09 	3.4719741387e+10 	2.4479799713e+05 	3.0815190300e-07 	1.0056635865e-10 	8.9023682653e-05 	9.7148177583e-13 	8.5564264288e-15 	3.9589539306e-12 	8.7284695141e-13 	7.9398435353e-13 	1.7488901717e-13 	9.6246551991e-14 	1.7974936939e-12 	1.4067607469e-12 	6.7540875899e-16 	1.8019718112e-11 	8.5534664740e-17 	5.5774054604e-20 	1.3058970904e-17 	1.5998981756e-23 	8.6757293122e+04 	3.2232682835e+04 	6.1850870725e+18 	7.9000000000e-01 	2.1000000000e-01 	9.6132698911e-05 	5.5000000000e-07 	0.0000000000e+00 	3.3875470646e-08 	1.3605817715e-14 	2.5293640169e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	2.0109156774e+04 	2.2179609216e+02 	3.3835344046e-08 	5.3591069313e-13 	1.7508422713e-11 	3.8135441609e-10 	3.4237558257e-10 	7.4528147784e-12 	3.9995067873e-10 	1.0625216149e-10 	2.0121417577e-11 	8.9845295361e-16 	1.7285004948e-12 	4.8456444120e-11 	3.5537935543e-11 	2.4799722235e-10 	8.8840575841e-08 	2.9057407473e-10 	1.7516851074e-11 	6.7016908142e-11 	2.1068929384e-13 	3.1065598713e-10 	9.8792358056e-13 	6.2827414505e-10 	3.4711567593e-10 	8.5324077358e-13 	1.0376426434e-12 	3.1217773580e-13 	2.7283595024e-14 	3.6006485863e-14 	4.8675788988e-11 	4.4800821880e-13 	1.1775344144e-07 	1.6461430670e-06 	4.8945438288e-12 	2.4075282958e-11 	9.3109830219e-13 	1.1804091488e-14 	2.3518832648e-14 	4.6237994416e-14 	1.7768169884e-12 	1.2476660426e-12 	2.6595235479e-12 	5.7489935774e-12 	1.2327598287e-11 	1.1939738838e-11 	1.2753756921e-12 	1.3313762269e-14 	5.1995930414e-11 	8.9259898003e-12 	8.1080294612e-13 	3.1010147032e-15 	9.9871541202e+09 	3.3908509830e+10 	2.0248025551e+05 	3.0799149418e-07 	1.0043880540e-10 	1.5587905966e-04 	9.8767201678e-13 	8.4316098456e-15 	3.8886120563e-12 	8.7499101209e-13 	7.7787614920e-13 	1.7551038281e-13 	9.4552380858e-14 	1.7140780539e-12 	1.2109716121e-12 	4.8511935857e-16 	1.4953307462e-11 	7.0465280939e-17 	3.9392998306e-20 	1.3445397338e-17 	8.8448929564e-24 	7.3226996253e+04 	3.1753019201e+04 	6.5668390595e+18 	7.9000000000e-01 	2.1000000000e-01 	1.6382797345e-04 	5.5000000000e-07 	0.0000000000e+00 	3.3609242320e-08 	1.7553329240e-14 	2.4924177999e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	2.1825833048e+04 	2.2654244198e+02 	3.5432393079e-08 	5.0559928346e-13 	1.7203273432e-11 	3.7704447504e-10 	3.0094074933e-10 	7.3497897570e-12 	3.7116610885e-10 	8.9170007336e-11 	2.0004791470e-11 	1.0870932641e-15 	1.8801348748e-12 	6.1944615988e-11 	4.1897809127e-11 	2.7008389766e-10 	8.9463968419e-08 	2.8864851164e-10 	1.7028979450e-11 	5.6702048009e-11 	1.8974669664e-13 	3.1055796410e-10 	9.2854120383e-13 	5.5954699013e-10 	3.3044367586e-10 	8.0735831691e-13 	9.2106551912e-13 	1.0103433103e-13 	2.6348367475e-14 	1.1205952239e-14 	2.5950451819e-11 	2.4153410577e-13 	1.1750442358e-07 	1.6464015052e-06 	3.3932195991e-12 	2.2629345597e-11 	8.4343453714e-13 	6.4467044602e-15 	1.6500780490e-14 	3.7987319246e-14 	1.3003301288e-12 	6.2273542295e-13 	1.7022791262e-12 	4.6646193470e-12 	1.0504455783e-11 	1.2577932248e-11 	1.4846935100e-12 	5.2206449475e-15 	5.5669890882e-11 	9.9806502618e-12 	8.8785136787e-13 	1.3271734196e-15 	1.0690449360e+10 	4.2745004640e+10 	1.5099796841e+05 	3.0802573259e-07 	1.0071654721e-10 	2.6553388114e-04 	1.0317842321e-12 	9.2761240409e-15 	4.0764763720e-12 	8.9844565031e-13 	8.0983399595e-13 	1.7971808745e-13 	1.0900415324e-13 	2.0744751934e-12 	1.1116024656e-12 	3.1741555903e-16 	1.3025304472e-11 	6.0455167719e-17 	2.4396731189e-20 	1.4165553613e-17 	2.5656256408e-24 	6.5958327361e+04 	3.5081352589e+04 	6.9781074739e+18 	7.9000000000e-01 	2.1000000000e-01 	2.6672850542e-04 	5.5000000000e-07 	0.0000000000e+00 	3.3743595849e-08 	2.2691734311e-14 	2.4494039407e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	2.3688401341e+04 	2.3088884951e+02 	3.6960891989e-08 	5.1989768747e-13 	1.5319524612e-11 	3.5456042367e-10 	2.9365488870e-10 	6.4996894626e-12 	3.1828135314e-10 	9.6776916656e-11 	2.2026053134e-11 	1.4701156422e-15 	2.6198872344e-12 	8.1774293628e-11 	4.6191365189e-11 	2.9062571001e-10 	8.9061134670e-08 	2.8607612195e-10 	1.6599681493e-11 	4.2036364253e-11 	1.5146492048e-13 	3.0580100893e-10 	7.4868719747e-13 	4.2153676619e-10 	2.8404720139e-10 	6.7914719189e-13 	1.3870688316e-12 	3.0288155894e-13 	3.5297827469e-14 	2.2620539899e-14 	2.6552807622e-11 	2.2440055875e-13 	1.1710949466e-07 	1.6464850742e-06 	2.6818987018e-12 	2.0801866643e-11 	3.6710494386e-13 	4.7381546170e-15 	1.3299750076e-14 	1.8974028016e-14 	4.3922919014e-13 	1.5020585583e-13 	5.4007244844e-13 	2.1934693378e-12 	6.9190753460e-12 	1.3680925216e-11 	1.9940119683e-12 	9.7016023449e-16 	6.2233351509e-11 	1.1706480307e-11 	9.4271198345e-13 	1.8939180817e-16 	1.1459642053e+10 	6.4619020323e+10 	8.5982451714e+04 	3.0802050150e-07 	1.0129102201e-10 	4.0846892718e-04 	1.0273893886e-12 	1.1144395820e-14 	4.5479069899e-12 	9.5925698858e-13 	8.9610259554e-13 	1.9196630299e-13 	1.3828512072e-13 	2.8442799731e-12 	1.0963199171e-12 	1.9097464899e-16 	1.2358662020e-11 	5.5029722510e-17 	1.2380381822e-20 	1.4461632387e-17 	3.1226686041e-25 	6.5578904992e+04 	4.2193170366e+04 	7.4310330959e+18 	7.9000000000e-01 	2.1000000000e-01 	4.0139895376e-04 	5.5000000000e-07 	0.0000000000e+00 	3.3980218047e-08 	2.9899127188e-14 	2.4162410770e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	2.5709260574e+04 	2.3538113664e+02 	3.5285729943e-08 	4.9114165833e-13 	1.7869795825e-11 	3.5762143420e-10 	3.6727675103e-10 	7.3749951349e-12 	3.4662835890e-10 	7.7547121207e-11 	2.1572325356e-11 	1.6796599536e-15 	2.5903362962e-12 	7.5726487560e-11 	5.8348361579e-11 	2.8055600552e-10 	8.7861942765e-08 	2.8529309803e-10 	1.6800568266e-11 	4.5048363835e-11 	1.6058809934e-13 	2.9845224099e-10 	8.5534797287e-13 	4.8155623334e-10 	3.1517879937e-10 	7.9976188609e-13 	1.1887608340e-12 	1.3809129699e-13 	5.6721776617e-14 	1.0859160005e-14 	4.5072434082e-11 	4.2475183793e-13 	1.1726568935e-07 	1.6451257022e-06 	3.6164008958e-12 	2.0496999988e-11 	2.1096294971e-13 	3.7520840092e-15 	1.2532302822e-14 	1.1168098368e-14 	5.6109783104e-14 	1.7822543203e-14 	1.0582790382e-13 	1.3368277849e-12 	6.2295954136e-12 	1.4513227993e-11 	1.6660147881e-12 	6.0906394496e-16 	6.5791480965e-11 	1.1047821848e-11 	8.6275052604e-13 	1.0518427097e-16 	1.1241032812e+10 	5.0094893628e+10 	5.8974520953e+04 	3.0778925850e-07 	1.0090377150e-10 	5.0362795170e-04 	1.0387341417e-12 	1.1027763951e-14 	4.5009933425e-12 	9.5845828977e-13 	8.9783370045e-13 	1.9260041790e-13 	1.3010791367e-13 	2.6767029628e-12 	1.0306486101e-12 	1.4330764622e-16 	1.1543567428e-11 	5.2082694391e-17 	8.7780304273e-21 	1.4135096088e-17 	1.8834119995e-25 	6.0872627250e+04 	4.1534331960e+04 	7.9110537111e+18 	7.9000000000e-01 	2.1000000000e-01 	4.9851632042e-04 	5.5000000000e-07 	0.0000000000e+00 	3.4328786095e-08 	3.9369054377e-14 	2.3939129530e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	2.7901863708e+04 	2.3994239977e+02 	3.8496271317e-08 	6.2241811862e-13 	1.3869340221e-11 	2.8468090171e-10 	4.6726871942e-10 	4.9920130117e-12 	2.3657133666e-10 	1.3982491106e-10 	3.8779371082e-11 	2.0741390771e-15 	3.1000720199e-12 	1.0946264211e-10 	6.7026165501e-11 	3.2696243203e-10 	8.8676051212e-08 	2.8097677862e-10 	1.5326448774e-11 	4.0423168941e-11 	1.2802018968e-13 	3.0062394008e-10 	5.0431849573e-13 	3.4947917583e-10 	2.5031459606e-10 	5.6995157482e-13 	1.3862791951e-12 	1.7504393147e-13 	6.0043005562e-14 	1.5017919396e-14 	7.6880718708e-11 	6.4890526459e-13 	1.1696130959e-07 	1.6452337634e-06 	2.2523672322e-12 	2.1484213562e-11 	2.2657955088e-13 	5.8820463186e-15 	2.0449620192e-14 	1.8299707081e-14 	1.0821528876e-14 	1.4966199332e-14 	1.3082264200e-13 	1.4954188049e-12 	5.9186984567e-12 	1.4322343396e-11 	1.4031947225e-12 	1.3174508965e-15 	6.2547343141e-11 	1.0026129968e-11 	8.8738599465e-13 	2.5009127794e-16 	1.0781271020e+10 	3.7217808512e+10 	9.2184525276e+04 	3.0778259142e-07 	1.0022017514e-10 	6.4942642637e-04 	1.1198472087e-12 	8.3568905883e-15 	3.6996122931e-12 	8.5788773417e-13 	7.3397969007e-13 	1.7366938062e-13 	9.9304401865e-14 	1.9423987664e-12 	8.6308700378e-13 	1.0935650045e-16 	9.4732749707e-12 	4.2330593304e-17 	6.3289962155e-21 	1.2846770639e-17 	2.9417086950e-25 	4.8364954318e+04 	3.1212506178e+04 	8.4225309907e+18 	7.9000000000e-01 	2.1000000000e-01 	6.7482031778e-04 	5.5000000000e-07 	0.0000000000e+00 	3.4737935142e-08 	5.4344633072e-14 	2.3657581086e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	3.0280806980e+04 	2.4448797513e+02 	4.1412484520e-08 	6.9973570218e-13 	9.9025657793e-12 	2.2740207652e-10 	4.0312980901e-10 	2.9134793322e-12 	1.1938110235e-10 	1.7266993039e-10 	4.9321747414e-11 	2.5482101523e-15 	4.0797419262e-12 	1.6027218947e-10 	6.3298014625e-11 	3.5968916359e-10 	8.9238141554e-08 	2.7321105696e-10 	1.3067524344e-11 	1.8887346872e-11 	5.8332553479e-14 	2.9965257959e-10 	1.7616264317e-13 	1.2726560274e-10 	1.1100678060e-10 	2.7664366279e-13 	8.7226355015e-13 	5.5503772772e-14 	4.1190697604e-14 	5.8776233948e-15 	5.4468410506e-11 	4.6237901937e-13 	1.1673139373e-07 	1.6459450871e-06 	1.7952254374e-12 	2.9606473484e-11 	3.5965436433e-13 	4.2917195680e-15 	1.9077993646e-14 	2.4641771579e-14 	1.0136549492e-15 	1.4250491384e-14 	2.9309497650e-13 	2.3627557100e-12 	6.2580636235e-12 	1.3543713570e-11 	1.9666448895e-12 	1.2709923421e-15 	5.0773690214e-11 	8.1826080573e-12 	1.2232723123e-12 	3.1293020311e-16 	9.1798303204e+09 	4.5468628761e+10 	2.0114211035e+05 	3.0791649410e-07 	9.9592743196e-11 	9.9412289674e-04 	1.3025639303e-12 	6.3612273321e-15 	2.7600069099e-12 	7.1256581680e-13 	5.3708678759e-13 	1.3853220332e-13 	7.5617711142e-14 	1.4377326306e-12 	6.1796702924e-13 	9.8089952668e-17 	6.4150770326e-12 	3.0814930110e-17 	5.7789298707e-21 	1.1871047421e-17 	1.6658155726e-25 	3.2831329823e+04 	2.3764670315e+04 	8.9707002232e+18 	7.9000000000e-01 	2.1000000000e-01 	1.0411326750e-03 	5.5000000000e-07 	0.0000000000e+00 	3.5211688852e-08 	7.5122949165e-14 	2.3314241273e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	3.2861925981e+04 	2.4916838271e+02 	3.6886448591e-08 	6.5739643092e-13 	1.2750405948e-11 	2.8084831843e-10 	2.8497839038e-10 	4.4713357478e-12 	1.7473827186e-10 	1.0008996720e-10 	3.2889448767e-11 	1.9918826106e-15 	2.4712284418e-12 	1.3068145083e-10 	4.4436074156e-11 	3.1150720665e-10 	8.6840069089e-08 	2.7525627768e-10 	1.3628866926e-11 	1.2907864320e-11 	5.7606136067e-14 	2.8486640524e-10 	2.2405420812e-13 	1.0033198640e-10 	9.8899911340e-11 	3.0134600272e-13 	8.9210643437e-13 	8.7893738287e-14 	3.7931589066e-14 	8.6548409791e-15 	1.8115890655e-11 	2.1058432787e-13 	1.1707124301e-07 	1.6462520282e-06 	2.6097756110e-12 	3.7290814408e-11 	4.9269579011e-13 	1.5148108323e-15 	1.0743570447e-14 	2.0265855761e-14 	1.8870661386e-15 	4.0739556786e-14 	6.1246560247e-13 	2.9726219772e-12 	6.3022105215e-12 	1.3449251351e-11 	2.3072836185e-12 	2.7814539242e-15 	4.2374068115e-11 	7.3605271523e-12 	1.1867188523e-12 	8.4923577886e-16 	8.1465918643e+09 	4.0647516725e+10 	2.9289315338e+05 	3.0799052776e-07 	9.9379024924e-11 	1.5413543586e-03 	1.3623972716e-12 	6.5861304004e-15 	2.8959402771e-12 	7.3583957260e-13 	5.6801400789e-13 	1.4371855770e-13 	7.2438140699e-14 	1.1971575923e-12 	6.6475522039e-13 	1.4920288029e-16 	6.7894728693e-12 	3.6557933162e-17 	1.2029490343e-20 	1.2984463331e-17 	8.5426683968e-25 	3.5455510851e+04 	2.4618917684e+04 	9.5524875989e+18 	7.9000000000e-01 	2.1000000000e-01 	1.5836999883e-03 	5.5000000000e-07 	0.0000000000e+00 	3.5573143985e-08 	1.1341996929e-13 	2.2765776829e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	3.5662402790e+04 	2.5395942258e+02 	3.2770872832e-08 	5.9505455626e-13 	1.8602092798e-11 	3.5364892967e-10 	3.3538176754e-10 	8.1660647939e-12 	2.7329223216e-10 	5.5513381470e-11 	2.3887048824e-11 	1.5488465824e-15 	1.2168419706e-12 	9.3912771308e-11 	3.2224934825e-11 	2.6757079807e-10 	8.4754869934e-08 	2.8394535687e-10 	1.5865052673e-11 	2.2197817518e-11 	1.1936896812e-13 	2.8275978080e-10 	5.3025680105e-13 	1.8566595260e-10 	1.5952204170e-10 	6.3702091778e-13 	1.5864614859e-13 	2.7217748916e-17 	3.0687698054e-14 	3.1673982431e-18 	3.4992559949e-11 	4.6822449312e-13 	1.1737811150e-07 	1.6465759938e-06 	3.9592507749e-12 	3.4497775071e-11 	4.1607659427e-13 	4.3372844426e-15 	1.6584536390e-14 	3.0199402502e-14 	1.0370574087e-14 	1.0158335474e-13 	1.0873720568e-12 	3.6705275101e-12 	7.1408181925e-12 	1.3553991804e-11 	2.1513939995e-12 	1.0513693208e-14 	4.5048133432e-11 	8.0746779822e-12 	7.3432561885e-13 	2.8084771842e-15 	8.6587529997e+09 	3.3662588022e+10 	3.6486950317e+05 	3.0807328217e-07 	9.9610022273e-11 	2.3816290536e-03 	1.1440522764e-12 	7.9539727799e-15 	3.8185279827e-12 	8.2865175311e-13 	7.6805350404e-13 	1.6534136576e-13 	7.5991278281e-14 	1.2136796338e-12 	9.6648007790e-13 	2.7414690252e-16 	1.0454201133e-11 	5.4684049003e-17 	2.2684237626e-20 	1.3099053342e-17 	4.8711145168e-24 	5.4242863842e+04 	2.9652969832e+04 	1.0170977010e+19 	7.9000000000e-01 	2.1000000000e-01 	2.4288333857e-03 	5.5000000000e-07 	0.0000000000e+00 	3.5824825024e-08 	1.6947841161e-13 	2.2008673192e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	3.8700880748e+04 	2.5840194072e+02 	2.6546627975e-08 	4.4642027647e-13 	2.3717651459e-11 	4.6333304960e-10 	4.0626836877e-10 	1.4462231082e-11 	4.6935486352e-10 	2.4541878976e-11 	1.2896061833e-11 	5.8148421487e-16 	1.7043153913e-13 	4.0855891109e-11 	1.5494786379e-11 	2.0369820272e-10 	8.2888337084e-08 	2.9327034473e-10 	1.8417132453e-11 	5.1929622288e-11 	2.7883712048e-13 	2.9176336554e-10 	1.4495848618e-12 	4.3270119238e-10 	2.7885116780e-10 	1.4346795440e-12 	2.5553156724e-12 	6.7920687528e-13 	1.2039177225e-13 	7.1169065729e-14 	1.0973795479e-10 	1.4291920748e-12 	1.1854979157e-07 	1.6444901116e-06 	9.4252525356e-12 	3.3622685289e-11 	3.4773701301e-13 	1.1170421331e-14 	3.6050181607e-14 	6.0210296301e-14 	7.1027426591e-14 	3.0368582247e-13 	2.4345195345e-12 	6.4504445373e-12 	1.2444664030e-11 	1.3317615656e-11 	1.5114447624e-12 	1.9122150559e-14 	4.5275320606e-11 	6.7028402549e-12 	6.2322872147e-13 	4.9516286144e-15 	7.7792737169e+09 	1.8721914347e+10 	4.3055961345e+05 	3.0783247337e-07 	9.9447226036e-11 	3.8035625613e-03 	1.0619020259e-12 	7.4219341420e-15 	4.0414985409e-12 	9.0042213455e-13 	8.2610104181e-13 	1.8335070415e-13 	6.9963801028e-14 	1.0985160541e-12 	1.1063875585e-12 	3.7811940259e-16 	1.3290156809e-11 	6.6897011840e-17 	3.1641453787e-20 	1.5325251681e-17 	1.1711529904e-23 	6.5147997562e+04 	2.7373771699e+04 	1.0847795276e+19 	7.9000000000e-01 	2.1000000000e-01 	3.8188428188e-03 	5.5000000000e-07 	0.0000000000e+00 	3.5607258843e-08 	2.5322201186e-13 	2.0781075756e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	4.1997586969e+04 	2.6194882022e+02 	2.5145460679e-08 	4.8757454156e-13 	2.2135423010e-11 	4.5200431303e-10 	3.0078513224e-10 	1.7149590459e-11 	4.5749425567e-10 	1.3911288620e-11 	8.2774113358e-12 	2.4751587967e-16 	9.7907136787e-15 	1.6106929418e-11 	5.5607918117e-12 	1.7147003096e-10 	7.8470786296e-08 	2.8891160963e-10 	1.7781400169e-11 	3.0594091212e-11 	2.3764658033e-13 	2.7037957781e-10 	1.2765889688e-12 	2.5227298630e-10 	1.6426227172e-10 	1.2278443997e-12 	3.7158979886e-12 	1.4562044583e-12 	1.5825141970e-13 	1.0250693758e-13 	4.9216372711e-11 	8.7673945465e-13 	1.1855137534e-07 	1.6465242552e-06 	1.1057681750e-11 	4.4800957626e-11 	4.5061211385e-13 	1.3307194435e-14 	3.3486836227e-14 	5.4469617303e-14 	4.1685687357e-14 	3.8370166527e-13 	2.6257094011e-12 	5.7005945077e-12 	1.0947014694e-11 	1.7759308844e-11 	4.0668754348e-12 	4.9600516700e-14 	2.6774187008e-11 	5.7734723493e-12 	1.1706681122e-12 	1.2728409878e-14 	6.0318944137e+09 	2.0534171103e+10 	1.1408725503e+06 	3.0814898537e-07 	9.9220847818e-11 	5.2109355378e-03 	1.8236009893e-12 	1.0549744661e-14 	4.8797874488e-12 	1.6748203699e-12 	9.9425102432e-13 	3.4631159333e-13 	7.5796756776e-14 	1.0642788619e-12 	1.3760557985e-12 	7.2647769332e-16 	2.2050401726e-11 	9.8887435883e-17 	6.4719526577e-20 	4.4940265022e-17 	3.7827932440e-23 	8.7005751824e+04 	3.8067135709e+04 	1.1612461686e+19 	7.9000000000e-01 	2.1000000000e-01 	5.2251816027e-03 	5.5000000000e-07 	0.0000000000e+00 	3.4938558439e-08 	3.6429440703e-13 	1.9091005356e-13 	
-1 	 0.0000000000e+00 	  3.6000000000e+03 	 0.0000000000e+00 	4.5574466472e+04 	2.6502560810e+02 	2.4649981798e-08 	5.2753584339e-13 	2.0343169464e-11 	2.5028644703e-10 	2.0220104854e-10 	1.9229570393e-11 	4.0502439066e-10 	9.7237766021e-12 	5.9570794460e-12 	2.0756150165e-16 	1.9939282746e-16 	2.2249359853e-11 	2.2959132700e-12 	1.4000858722e-10 	7.6585553293e-08 	2.8713537763e-10 	1.7519214271e-11 	1.6546507757e-11 	1.6814425997e-13 	2.5593147477e-10 	7.2894516997e-13 	9.8123683717e-11 	8.4008062991e-11 	8.2719708157e-13 	4.5448632506e-12 	2.1183492751e-12 	8.3409868612e-14 	1.3277071716e-13 	5.5311936328e-12 	1.5597844849e-13 	1.1841349605e-07 	1.6486966948e-06 	1.0942772744e-11 	2.6420828144e-11 	3.3615661369e-13 	1.0301141676e-14 	2.6793733091e-14 	4.8415427411e-14 	9.6894379047e-14 	6.4051468071e-13 	2.2724773065e-12 	3.8928538829e-12 	7.4379230166e-12 	1.6686342986e-11 	5.8803292762e-12 	9.0627859536e-14 	1.3051600136e-11 	5.1185980904e-12 	1.5208997197e-12 	2.2938778467e-14 	4.7312224039e+09 	2.3863670594e+10 	2.9711071424e+06 	3.0835337646e-07 	9.8987616660e-11 	6.0159869484e-03 	2.3025248025e-12 	1.3968578912e-14 	4.4604281596e-12 	2.1620761943e-12 	8.9308299636e-13 	4.4656226994e-13 	8.0014044529e-14 	1.1775945362e-12 	1.2893667785e-12 	9.8469703080e-16 	2.3298628478e-11 	9.3794522883e-17 	8.4208153345e-20 	6.2190360194e-17 	7.6080896033e-23 	8.0074976003e+04 	5.0597386313e+04 	1.2455184245e+19 	7.9000000000e-01 	2.1000000000e-01 	6.0447880822e-03 	5.5000000000e-07 	0.0000000000e+00 	3.3412728144e-08 	3.9571624238e-13 	1.7334629546e-13 	
